[prefilter] input=data/benchmark_2026-06-07/tranco_slice_0 domains=12465 concurrency=100
[prefilter] worker=25 checked=50/12465 passed=2 failed=48 by_platform={"shopify":1,"woocommerce":1}
[prefilter] worker=50 checked=1200/12465 passed=58 failed=1142 by_platform={"shopify":3,"woocommerce":15,"shopify-html":19,"schema-product":10,"woocommerce-html":7,"magento":3,"magento-html":1}
[prefilter] worker=85 checked=1250/12465 passed=61 failed=1189 by_platform={"shopify":3,"woocommerce":15,"shopify-html":20,"schema-product":11,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=42 checked=1300/12465 passed=67 failed=1233 by_platform={"shopify":3,"woocommerce":17,"shopify-html":21,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=71 checked=1350/12465 passed=67 failed=1283 by_platform={"shopify":3,"woocommerce":17,"shopify-html":21,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=91 checked=1400/12465 passed=67 failed=1333 by_platform={"shopify":3,"woocommerce":17,"shopify-html":21,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=24 checked=1450/12465 passed=67 failed=1383 by_platform={"shopify":3,"woocommerce":17,"shopify-html":21,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=65 checked=1500/12465 passed=67 failed=1433 by_platform={"shopify":3,"woocommerce":17,"shopify-html":21,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=74 checked=1550/12465 passed=69 failed=1481 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=15 checked=1600/12465 passed=69 failed=1531 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=74 checked=1650/12465 passed=69 failed=1581 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=15 checked=1700/12465 passed=69 failed=1631 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=74 checked=1750/12465 passed=69 failed=1681 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=15 checked=1800/12465 passed=69 failed=1731 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=74 checked=1850/12465 passed=69 failed=1781 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=15 checked=1900/12465 passed=69 failed=1831 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=74 checked=1950/12465 passed=69 failed=1881 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=15 checked=2000/12465 passed=69 failed=1931 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=74 checked=2050/12465 passed=69 failed=1981 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=15 checked=2100/12465 passed=69 failed=2031 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=74 checked=2150/12465 passed=69 failed=2081 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=15 checked=2200/12465 passed=69 failed=2131 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=74 checked=2250/12465 passed=69 failed=2181 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=15 checked=2300/12465 passed=69 failed=2231 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=74 checked=2350/12465 passed=69 failed=2281 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=15 checked=2400/12465 passed=69 failed=2331 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=74 checked=2450/12465 passed=69 failed=2381 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":8,"magento":3,"magento-html":1}
[prefilter] worker=71 checked=2500/12465 passed=70 failed=2430 by_platform={"shopify":3,"woocommerce":17,"shopify-html":23,"schema-product":14,"woocommerce-html":9,"magento":3,"magento-html":1}
[prefilter] worker=62 checked=2550/12465 passed=72 failed=2478 by_platform={"shopify":3,"woocommerce":17,"shopify-html":24,"schema-product":15,"woocommerce-html":9,"magento":3,"magento-html":1}
[prefilter] worker=42 checked=2600/12465 passed=78 failed=2522 by_platform={"shopify":3,"woocommerce":20,"shopify-html":25,"schema-product":16,"woocommerce-html":10,"magento":3,"magento-html":1}
[prefilter] worker=84 checked=2650/12465 passed=82 failed=2568 by_platform={"shopify":3,"woocommerce":20,"shopify-html":26,"schema-product":17,"woocommerce-html":12,"magento":3,"magento-html":1}
[prefilter] worker=10 checked=2700/12465 passed=85 failed=2615 by_platform={"shopify":3,"woocommerce":21,"shopify-html":26,"schema-product":18,"woocommerce-html":13,"magento":3,"magento-html":1}
[prefilter] worker=27 checked=2750/12465 passed=89 failed=2661 by_platform={"shopify":3,"woocommerce":22,"shopify-html":28,"schema-product":19,"woocommerce-html":13,"magento":3,"magento-html":1}
[prefilter] worker=57 checked=2800/12465 passed=94 failed=2706 by_platform={"shopify":3,"woocommerce":24,"shopify-html":30,"schema-product":20,"woocommerce-html":13,"magento":3,"magento-html":1}
[prefilter] worker=94 checked=2850/12465 passed=98 failed=2752 by_platform={"shopify":3,"woocommerce":26,"shopify-html":31,"schema-product":20,"woocommerce-html":14,"magento":3,"magento-html":1}
[prefilter] worker=0 checked=2900/12465 passed=103 failed=2797 by_platform={"shopify":3,"woocommerce":28,"shopify-html":31,"schema-product":21,"woocommerce-html":16,"magento":3,"magento-html":1}
[prefilter] worker=41 checked=2950/12465 passed=108 failed=2842 by_platform={"shopify":3,"woocommerce":30,"shopify-html":31,"schema-product":23,"woocommerce-html":16,"magento":3,"magento-html":2}
[prefilter] worker=2 checked=3000/12465 passed=112 failed=2888 by_platform={"shopify":3,"woocommerce":32,"shopify-html":32,"schema-product":23,"woocommerce-html":16,"magento":3,"magento-html":3}
[prefilter] worker=30 checked=3050/12465 passed=117 failed=2933 by_platform={"shopify":3,"woocommerce":33,"shopify-html":34,"schema-product":23,"woocommerce-html":17,"magento":4,"magento-html":3}
[prefilter] worker=31 checked=3100/12465 passed=120 failed=2980 by_platform={"shopify":3,"woocommerce":34,"shopify-html":35,"schema-product":24,"woocommerce-html":17,"magento":4,"magento-html":3}
[prefilter] worker=26 checked=3150/12465 passed=120 failed=3030 by_platform={"shopify":3,"woocommerce":34,"shopify-html":35,"schema-product":24,"woocommerce-html":17,"magento":4,"magento-html":3}
[prefilter] worker=90 checked=3200/12465 passed=120 failed=3080 by_platform={"shopify":3,"woocommerce":34,"shopify-html":35,"schema-product":24,"woocommerce-html":17,"magento":4,"magento-html":3}
[prefilter] worker=44 checked=3250/12465 passed=122 failed=3128 by_platform={"shopify":3,"woocommerce":34,"shopify-html":37,"schema-product":24,"woocommerce-html":17,"magento":4,"magento-html":3}
[prefilter] worker=35 checked=3300/12465 passed=123 failed=3177 by_platform={"shopify":3,"woocommerce":34,"shopify-html":37,"schema-product":24,"woocommerce-html":18,"magento":4,"magento-html":3}
[prefilter] worker=60 checked=3350/12465 passed=127 failed=3223 by_platform={"shopify":3,"woocommerce":34,"shopify-html":38,"schema-product":25,"woocommerce-html":18,"magento":5,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=35 checked=3400/12465 passed=132 failed=3268 by_platform={"shopify":3,"woocommerce":37,"shopify-html":40,"schema-product":25,"woocommerce-html":18,"magento":5,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=4 checked=3450/12465 passed=136 failed=3314 by_platform={"shopify":3,"woocommerce":37,"shopify-html":42,"schema-product":26,"woocommerce-html":18,"magento":5,"magento-html":4,"bigcommerce-html":1}
[prefilter] worker=97 checked=3500/12465 passed=140 failed=3360 by_platform={"shopify":3,"woocommerce":37,"shopify-html":44,"schema-product":28,"woocommerce-html":18,"magento":5,"magento-html":4,"bigcommerce-html":1}
[prefilter] worker=32 checked=3550/12465 passed=143 failed=3407 by_platform={"shopify":3,"woocommerce":38,"shopify-html":44,"schema-product":28,"woocommerce-html":19,"magento":5,"magento-html":5,"bigcommerce-html":1}
[prefilter] worker=87 checked=3600/12465 passed=149 failed=3451 by_platform={"shopify":3,"woocommerce":40,"shopify-html":45,"schema-product":29,"woocommerce-html":20,"magento":6,"magento-html":5,"bigcommerce-html":1}
[prefilter] worker=56 checked=3650/12465 passed=154 failed=3496 by_platform={"shopify":3,"woocommerce":42,"shopify-html":45,"schema-product":30,"woocommerce-html":22,"magento":6,"magento-html":5,"bigcommerce-html":1}
[prefilter] worker=74 checked=3700/12465 passed=157 failed=3543 by_platform={"shopify":3,"woocommerce":43,"shopify-html":46,"schema-product":30,"woocommerce-html":22,"magento":6,"magento-html":6,"bigcommerce-html":1}
[prefilter] worker=16 checked=3750/12465 passed=159 failed=3591 by_platform={"shopify":3,"woocommerce":44,"shopify-html":46,"schema-product":30,"woocommerce-html":23,"magento":6,"magento-html":6,"bigcommerce-html":1}
[prefilter] worker=6 checked=3800/12465 passed=161 failed=3639 by_platform={"shopify":3,"woocommerce":46,"shopify-html":46,"schema-product":30,"woocommerce-html":23,"magento":6,"magento-html":6,"bigcommerce-html":1}
[prefilter] worker=23 checked=3850/12465 passed=162 failed=3688 by_platform={"shopify":3,"woocommerce":46,"shopify-html":47,"schema-product":30,"woocommerce-html":23,"magento":6,"magento-html":6,"bigcommerce-html":1}
[prefilter] worker=15 checked=3900/12465 passed=163 failed=3737 by_platform={"shopify":3,"woocommerce":46,"shopify-html":48,"schema-product":30,"woocommerce-html":23,"magento":6,"magento-html":6,"bigcommerce-html":1}
[prefilter] worker=2 checked=3950/12465 passed=165 failed=3785 by_platform={"shopify":3,"woocommerce":47,"shopify-html":48,"schema-product":31,"woocommerce-html":23,"magento":6,"magento-html":6,"bigcommerce-html":1}
[prefilter] worker=99 checked=4000/12465 passed=167 failed=3833 by_platform={"shopify":3,"woocommerce":47,"shopify-html":50,"schema-product":31,"woocommerce-html":23,"magento":6,"magento-html":6,"bigcommerce-html":1}
[prefilter] worker=41 checked=4050/12465 passed=169 failed=3881 by_platform={"shopify":3,"woocommerce":47,"shopify-html":51,"schema-product":31,"woocommerce-html":23,"magento":6,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=46 checked=4100/12465 passed=171 failed=3929 by_platform={"shopify":3,"woocommerce":47,"shopify-html":52,"schema-product":32,"woocommerce-html":23,"magento":6,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=85 checked=4150/12465 passed=171 failed=3979 by_platform={"shopify":3,"woocommerce":47,"shopify-html":52,"schema-product":32,"woocommerce-html":23,"magento":6,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=44 checked=4200/12465 passed=174 failed=4026 by_platform={"shopify":3,"woocommerce":47,"shopify-html":54,"schema-product":32,"woocommerce-html":23,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=11 checked=4250/12465 passed=177 failed=4073 by_platform={"shopify":3,"woocommerce":47,"shopify-html":56,"schema-product":32,"woocommerce-html":24,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=37 checked=4300/12465 passed=177 failed=4123 by_platform={"shopify":3,"woocommerce":47,"shopify-html":56,"schema-product":32,"woocommerce-html":24,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=11 checked=4350/12465 passed=177 failed=4173 by_platform={"shopify":3,"woocommerce":47,"shopify-html":56,"schema-product":32,"woocommerce-html":24,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=16 checked=4400/12465 passed=177 failed=4223 by_platform={"shopify":3,"woocommerce":47,"shopify-html":56,"schema-product":32,"woocommerce-html":24,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=91 checked=4450/12465 passed=178 failed=4272 by_platform={"shopify":3,"woocommerce":47,"shopify-html":56,"schema-product":32,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=95 checked=4500/12465 passed=179 failed=4321 by_platform={"shopify":3,"woocommerce":47,"shopify-html":56,"schema-product":33,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=98 checked=4550/12465 passed=183 failed=4367 by_platform={"shopify":3,"woocommerce":49,"shopify-html":58,"schema-product":33,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=82 checked=4600/12465 passed=188 failed=4412 by_platform={"shopify":3,"woocommerce":52,"shopify-html":59,"schema-product":34,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=43 checked=4650/12465 passed=188 failed=4462 by_platform={"shopify":3,"woocommerce":52,"shopify-html":59,"schema-product":34,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=82 checked=4700/12465 passed=188 failed=4512 by_platform={"shopify":3,"woocommerce":52,"shopify-html":59,"schema-product":34,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=90 checked=4750/12465 passed=188 failed=4562 by_platform={"shopify":3,"woocommerce":52,"shopify-html":59,"schema-product":34,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=82 checked=4800/12465 passed=188 failed=4612 by_platform={"shopify":3,"woocommerce":52,"shopify-html":59,"schema-product":34,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=33 checked=4850/12465 passed=189 failed=4661 by_platform={"shopify":3,"woocommerce":52,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=13 checked=4900/12465 passed=189 failed=4711 by_platform={"shopify":3,"woocommerce":52,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=33 checked=4950/12465 passed=189 failed=4761 by_platform={"shopify":3,"woocommerce":52,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=57 checked=5000/12465 passed=190 failed=4810 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=19 checked=5050/12465 passed=190 failed=4860 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=57 checked=5100/12465 passed=190 failed=4910 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=19 checked=5150/12465 passed=190 failed=4960 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=57 checked=5200/12465 passed=190 failed=5010 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=19 checked=5250/12465 passed=190 failed=5060 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=57 checked=5300/12465 passed=190 failed=5110 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=19 checked=5350/12465 passed=190 failed=5160 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=57 checked=5400/12465 passed=190 failed=5210 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=19 checked=5450/12465 passed=190 failed=5260 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=57 checked=5500/12465 passed=190 failed=5310 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=19 checked=5550/12465 passed=190 failed=5360 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=57 checked=5600/12465 passed=190 failed=5410 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":25,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=81 checked=5650/12465 passed=191 failed=5459 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":26,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=50 checked=5700/12465 passed=191 failed=5509 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":26,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=2 checked=5750/12465 passed=191 failed=5559 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":35,"woocommerce-html":26,"magento":7,"magento-html":7,"bigcommerce-html":1}
[prefilter] worker=22 checked=5800/12465 passed=194 failed=5606 by_platform={"shopify":3,"woocommerce":53,"shopify-html":59,"schema-product":37,"woocommerce-html":26,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=94 checked=5850/12465 passed=199 failed=5651 by_platform={"shopify":3,"woocommerce":54,"shopify-html":60,"schema-product":39,"woocommerce-html":27,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=61 checked=5900/12465 passed=199 failed=5701 by_platform={"shopify":3,"woocommerce":54,"shopify-html":60,"schema-product":39,"woocommerce-html":27,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=29 checked=5950/12465 passed=199 failed=5751 by_platform={"shopify":3,"woocommerce":54,"shopify-html":60,"schema-product":39,"woocommerce-html":27,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=92 checked=6000/12465 passed=201 failed=5799 by_platform={"shopify":3,"woocommerce":54,"shopify-html":61,"schema-product":40,"woocommerce-html":27,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=52 checked=6050/12465 passed=203 failed=5847 by_platform={"shopify":3,"woocommerce":54,"shopify-html":63,"schema-product":40,"woocommerce-html":27,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=13 checked=6100/12465 passed=203 failed=5897 by_platform={"shopify":3,"woocommerce":54,"shopify-html":63,"schema-product":40,"woocommerce-html":27,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=42 checked=6150/12465 passed=205 failed=5945 by_platform={"shopify":3,"woocommerce":54,"shopify-html":63,"schema-product":41,"woocommerce-html":28,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=38 checked=6200/12465 passed=205 failed=5995 by_platform={"shopify":3,"woocommerce":54,"shopify-html":63,"schema-product":41,"woocommerce-html":28,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=42 checked=6250/12465 passed=205 failed=6045 by_platform={"shopify":3,"woocommerce":54,"shopify-html":63,"schema-product":41,"woocommerce-html":28,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=13 checked=6300/12465 passed=205 failed=6095 by_platform={"shopify":3,"woocommerce":54,"shopify-html":63,"schema-product":41,"woocommerce-html":28,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=66 checked=6350/12465 passed=205 failed=6145 by_platform={"shopify":3,"woocommerce":54,"shopify-html":63,"schema-product":41,"woocommerce-html":28,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=38 checked=6400/12465 passed=205 failed=6195 by_platform={"shopify":3,"woocommerce":54,"shopify-html":63,"schema-product":41,"woocommerce-html":28,"magento":7,"magento-html":8,"bigcommerce-html":1}
[prefilter] worker=21 checked=6450/12465 passed=211 failed=6239 by_platform={"shopify":4,"woocommerce":55,"shopify-html":64,"schema-product":41,"woocommerce-html":29,"magento":8,"magento-html":9,"bigcommerce-html":1}
[prefilter] worker=69 checked=6500/12465 passed=213 failed=6287 by_platform={"shopify":4,"woocommerce":55,"shopify-html":65,"schema-product":41,"woocommerce-html":30,"magento":8,"magento-html":9,"bigcommerce-html":1}
[prefilter] worker=17 checked=6550/12465 passed=215 failed=6335 by_platform={"shopify":4,"woocommerce":55,"shopify-html":66,"schema-product":41,"woocommerce-html":31,"magento":8,"magento-html":9,"bigcommerce-html":1}
[prefilter] worker=57 checked=6600/12465 passed=219 failed=6381 by_platform={"shopify":4,"woocommerce":55,"shopify-html":68,"schema-product":41,"woocommerce-html":32,"magento":8,"magento-html":9,"bigcommerce-html":2}
[prefilter] worker=69 checked=6650/12465 passed=222 failed=6428 by_platform={"shopify":4,"woocommerce":56,"shopify-html":68,"schema-product":41,"woocommerce-html":34,"magento":8,"magento-html":9,"bigcommerce-html":2}
[prefilter] worker=64 checked=6700/12465 passed=223 failed=6477 by_platform={"shopify":4,"woocommerce":56,"shopify-html":69,"schema-product":41,"woocommerce-html":34,"magento":8,"magento-html":9,"bigcommerce-html":2}
[prefilter] worker=0 checked=6750/12465 passed=223 failed=6527 by_platform={"shopify":4,"woocommerce":56,"shopify-html":69,"schema-product":41,"woocommerce-html":34,"magento":8,"magento-html":9,"bigcommerce-html":2}
[prefilter] worker=70 checked=6800/12465 passed=226 failed=6574 by_platform={"shopify":4,"woocommerce":56,"shopify-html":69,"schema-product":43,"woocommerce-html":34,"magento":9,"magento-html":9,"bigcommerce-html":2}
[prefilter] worker=5 checked=6850/12465 passed=227 failed=6623 by_platform={"shopify":4,"woocommerce":56,"shopify-html":69,"schema-product":43,"woocommerce-html":35,"magento":9,"magento-html":9,"bigcommerce-html":2}
[prefilter] worker=33 checked=6900/12465 passed=231 failed=6669 by_platform={"shopify":4,"woocommerce":56,"shopify-html":71,"schema-product":44,"woocommerce-html":35,"magento":9,"magento-html":10,"bigcommerce-html":2}
[prefilter] worker=26 checked=6950/12465 passed=233 failed=6717 by_platform={"shopify":4,"woocommerce":56,"shopify-html":71,"schema-product":44,"woocommerce-html":37,"magento":9,"magento-html":10,"bigcommerce-html":2}
