[prefilter] input=data/benchmark_2026-06-07/tranco_slice_mid_5k.txt domains=4999 concurrency=100
[prefilter] worker=46 checked=50/4999 passed=1 failed=49 by_platform={"woocommerce-html":1}
[prefilter] worker=90 checked=1200/4999 passed=22 failed=1178 by_platform={"woocommerce-html":3,"shopify-html":8,"schema-product":3,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=84 checked=1250/4999 passed=22 failed=1228 by_platform={"woocommerce-html":3,"shopify-html":8,"schema-product":3,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=26 checked=1300/4999 passed=22 failed=1278 by_platform={"woocommerce-html":3,"shopify-html":8,"schema-product":3,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=92 checked=1350/4999 passed=22 failed=1328 by_platform={"woocommerce-html":3,"shopify-html":8,"schema-product":3,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=90 checked=1400/4999 passed=22 failed=1378 by_platform={"woocommerce-html":3,"shopify-html":8,"schema-product":3,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=84 checked=1450/4999 passed=22 failed=1428 by_platform={"woocommerce-html":3,"shopify-html":8,"schema-product":3,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=26 checked=1500/4999 passed=22 failed=1478 by_platform={"woocommerce-html":3,"shopify-html":8,"schema-product":3,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=78 checked=1550/4999 passed=24 failed=1526 by_platform={"woocommerce-html":4,"shopify-html":9,"schema-product":3,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=9 checked=1600/4999 passed=29 failed=1571 by_platform={"woocommerce-html":4,"shopify-html":13,"schema-product":3,"woocommerce":6,"magento-html":2,"magento":1}
[prefilter] worker=77 checked=1650/4999 passed=33 failed=1617 by_platform={"woocommerce-html":6,"shopify-html":14,"schema-product":3,"woocommerce":6,"magento-html":2,"magento":1,"bigcommerce-html":1}
[prefilter] worker=79 checked=1700/4999 passed=36 failed=1664 by_platform={"woocommerce-html":7,"shopify-html":15,"schema-product":3,"woocommerce":7,"magento-html":2,"magento":1,"bigcommerce-html":1}
[prefilter] worker=22 checked=1750/4999 passed=36 failed=1714 by_platform={"woocommerce-html":7,"shopify-html":15,"schema-product":3,"woocommerce":7,"magento-html":2,"magento":1,"bigcommerce-html":1}
[prefilter] worker=61 checked=1800/4999 passed=36 failed=1764 by_platform={"woocommerce-html":7,"shopify-html":15,"schema-product":3,"woocommerce":7,"magento-html":2,"magento":1,"bigcommerce-html":1}
[prefilter] worker=57 checked=1850/4999 passed=40 failed=1810 by_platform={"woocommerce-html":7,"shopify-html":16,"schema-product":5,"woocommerce":7,"magento-html":2,"magento":2,"bigcommerce-html":1}
[prefilter] worker=72 checked=1900/4999 passed=45 failed=1855 by_platform={"woocommerce-html":9,"shopify-html":17,"schema-product":6,"woocommerce":7,"magento-html":3,"magento":2,"bigcommerce-html":1}
[prefilter] worker=37 checked=1950/4999 passed=46 failed=1904 by_platform={"woocommerce-html":10,"shopify-html":17,"schema-product":6,"woocommerce":7,"magento-html":3,"magento":2,"bigcommerce-html":1}
[prefilter] worker=13 checked=2000/4999 passed=47 failed=1953 by_platform={"woocommerce-html":10,"shopify-html":18,"schema-product":6,"woocommerce":7,"magento-html":3,"magento":2,"bigcommerce-html":1}
[prefilter] worker=2 checked=2050/4999 passed=50 failed=2000 by_platform={"woocommerce-html":10,"shopify-html":20,"schema-product":6,"woocommerce":8,"magento-html":3,"magento":2,"bigcommerce-html":1}
[prefilter] worker=22 checked=2100/4999 passed=51 failed=2049 by_platform={"woocommerce-html":10,"shopify-html":20,"schema-product":6,"woocommerce":9,"magento-html":3,"magento":2,"bigcommerce-html":1}
[prefilter] worker=20 checked=2150/4999 passed=54 failed=2096 by_platform={"woocommerce-html":10,"shopify-html":22,"schema-product":6,"woocommerce":9,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=0 checked=2200/4999 passed=57 failed=2143 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=31 checked=2250/4999 passed=57 failed=2193 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=83 checked=2300/4999 passed=57 failed=2243 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=31 checked=2350/4999 passed=57 failed=2293 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=77 checked=2400/4999 passed=57 failed=2343 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=31 checked=2450/4999 passed=57 failed=2393 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=22 checked=2500/4999 passed=57 failed=2443 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=31 checked=2550/4999 passed=57 failed=2493 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=77 checked=2600/4999 passed=57 failed=2543 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=31 checked=2650/4999 passed=57 failed=2593 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=22 checked=2700/4999 passed=57 failed=2643 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=31 checked=2750/4999 passed=57 failed=2693 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=77 checked=2800/4999 passed=57 failed=2743 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=31 checked=2850/4999 passed=57 failed=2793 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=83 checked=2900/4999 passed=57 failed=2843 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=31 checked=2950/4999 passed=57 failed=2893 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=77 checked=3000/4999 passed=57 failed=2943 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
[prefilter] worker=31 checked=3050/4999 passed=57 failed=2993 by_platform={"woocommerce-html":10,"shopify-html":23,"schema-product":7,"woocommerce":10,"magento-html":4,"magento":2,"bigcommerce-html":1}
