[prefilter] input=data/benchmark_2026-06-07/tranco_slice_3 domains=12494 concurrency=100
[prefilter] worker=44 checked=50/12494 passed=6 failed=44 by_platform={"shopify-html":2,"woocommerce-html":1,"schema-product":2,"magento":1}
[prefilter] worker=26 checked=2450/12494 passed=42 failed=2408 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=2500/12494 passed=42 failed=2458 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=2550/12494 passed=42 failed=2508 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=2600/12494 passed=42 failed=2558 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=2650/12494 passed=42 failed=2608 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=2700/12494 passed=42 failed=2658 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=2750/12494 passed=42 failed=2708 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=2800/12494 passed=42 failed=2758 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=2850/12494 passed=42 failed=2808 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=2900/12494 passed=42 failed=2858 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=2950/12494 passed=42 failed=2908 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=3000/12494 passed=42 failed=2958 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=3050/12494 passed=42 failed=3008 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=3100/12494 passed=42 failed=3058 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=3150/12494 passed=42 failed=3108 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=3200/12494 passed=42 failed=3158 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=3250/12494 passed=42 failed=3208 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=3300/12494 passed=42 failed=3258 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=3350/12494 passed=42 failed=3308 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=3400/12494 passed=42 failed=3358 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=3450/12494 passed=42 failed=3408 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=3500/12494 passed=42 failed=3458 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=3550/12494 passed=42 failed=3508 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=3600/12494 passed=42 failed=3558 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=3650/12494 passed=42 failed=3608 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=3700/12494 passed=42 failed=3658 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=3750/12494 passed=42 failed=3708 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=3800/12494 passed=42 failed=3758 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=3850/12494 passed=42 failed=3808 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=3900/12494 passed=42 failed=3858 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=3950/12494 passed=42 failed=3908 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=4000/12494 passed=42 failed=3958 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=4050/12494 passed=42 failed=4008 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=4100/12494 passed=42 failed=4058 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=4150/12494 passed=42 failed=4108 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=4200/12494 passed=42 failed=4158 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=4250/12494 passed=42 failed=4208 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=4300/12494 passed=42 failed=4258 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=4350/12494 passed=42 failed=4308 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=4400/12494 passed=42 failed=4358 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=4450/12494 passed=42 failed=4408 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=4500/12494 passed=42 failed=4458 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=4550/12494 passed=42 failed=4508 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=4600/12494 passed=42 failed=4558 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=4650/12494 passed=42 failed=4608 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=4700/12494 passed=42 failed=4658 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=4750/12494 passed=42 failed=4708 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=4800/12494 passed=42 failed=4758 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=4850/12494 passed=42 failed=4808 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=4900/12494 passed=42 failed=4858 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=4950/12494 passed=42 failed=4908 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=5000/12494 passed=42 failed=4958 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=5050/12494 passed=42 failed=5008 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=5100/12494 passed=42 failed=5058 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=5150/12494 passed=42 failed=5108 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=5200/12494 passed=42 failed=5158 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=5250/12494 passed=42 failed=5208 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=5300/12494 passed=42 failed=5258 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=5350/12494 passed=42 failed=5308 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=5400/12494 passed=42 failed=5358 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=5450/12494 passed=42 failed=5408 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=5500/12494 passed=42 failed=5458 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=5550/12494 passed=42 failed=5508 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=5600/12494 passed=42 failed=5558 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=5650/12494 passed=42 failed=5608 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=5700/12494 passed=42 failed=5658 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=5750/12494 passed=42 failed=5708 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=5800/12494 passed=42 failed=5758 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=5850/12494 passed=42 failed=5808 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=5900/12494 passed=42 failed=5858 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=5950/12494 passed=42 failed=5908 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=6000/12494 passed=42 failed=5958 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=6050/12494 passed=42 failed=6008 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=6100/12494 passed=42 failed=6058 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=6150/12494 passed=42 failed=6108 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=6200/12494 passed=42 failed=6158 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=6250/12494 passed=42 failed=6208 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=6300/12494 passed=42 failed=6258 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=6350/12494 passed=42 failed=6308 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=6400/12494 passed=42 failed=6358 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=6450/12494 passed=42 failed=6408 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=6500/12494 passed=42 failed=6458 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=6550/12494 passed=42 failed=6508 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=6600/12494 passed=42 failed=6558 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=6650/12494 passed=42 failed=6608 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=6700/12494 passed=42 failed=6658 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=6750/12494 passed=42 failed=6708 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=6800/12494 passed=42 failed=6758 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=6850/12494 passed=42 failed=6808 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=6900/12494 passed=42 failed=6858 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=6950/12494 passed=42 failed=6908 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=7000/12494 passed=42 failed=6958 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
